10,0.616,0.578,0.595,0.573,0.587,0.574,0.587,0.583,0.59,0.558,0.607,0.566,0.567,0.526,0.574,0.568,0.585,0.594,0.564,0.583,0.565,0.592,0.529,0.57,0.495,0.586,0.524,0.563,0.519
11,0.597,0.579,0.59,0.572,0.594,0.569,0.617,0.572,0.577,0.552,0.596,0.572,0.605,0.516,0.597,0.576,0.577,0.559,0.551,0.593,0.576,0.588,0.546,0.591,0.492,0.586,0.524,0.582,0.514
12,0.575,0.573,0.598,0.58,0.602,0.571,0.586,0.593,0.597,0.541,0.605,0.581,0.569,0.519,0.595,0.588,0.596,0.574,0.555,0.567,0.571,0.586,0.55,0.571,0.48,0.583,0.527,0.585,0.524
13,0.601,0.574,0.601,0.593,0.596,0.587,0.606,0.599,0.589,0.548,0.602,0.566,0.596,0.504,0.59,0.581,0.583,0.574,0.554,0.588,0.559,0.595,0.556,0.546,0.501,0.598,0.512,0.592,0.536
14,0.589,0.56,0.594,0.567,0.597,0.58,0.589,0.589,0.594,0.567,0.574,0.559,0.598,0.52,0.596,0.585,0.614,0.588,0.559,0.59,0.575,0.602,0.549,0.579,0.511,0.579,0.526,0.578,0.536
15,0.59,0.574,0.61,0.596,0.605,0.583,0.608,0.593,0.596,0.562,0.611,0.573,0.586,0.532,0.6,0.589,0.616,0.599,0.555,0.592,0.564,0.599,0.551,0.588,0.496,0.562,0.51,0.562,0.528
16,0.587,0.573,0.603,0.607,0.592,0.586,0.59,0.587,0.599,0.557,0.612,0.555,0.579,0.553,0.598,0.581,0.605,0.589,0.56,0.585,0.573,0.572,0.55,0.577,0.489,0.569,0.509,0.577,0.521
17,0.611,0.572,0.606,0.59,0.591,0.586,0.601,0.586,0.607,0.569,0.605,0.55,0.595,0.531,0.604,0.594,0.602,0.6,0.556,0.575,0.565,0.595,0.554,0.596,0.502,0.582,0.502,0.566,0.536
18,0.6,0.586,0.611,0.596,0.62,0.604,0.6,0.577,0.603,0.553,0.607,0.567,0.596,0.527,0.615,0.577,0.607,0.582,0.556,0.568,0.566,0.58,0.562,0.602,0.487,0.553,0.546,0.59,0.537
19,0.613,0.579,0.621,0.612,0.597,0.595,0.6,0.575,0.616,0.574,0.608,0.592,0.602,0.528,0.595,0.587,0.59,0.607,0.583,0.565,0.583,0.615,0.555,0.585,0.5,0.583,0.531,0.59,0.542
